release_tag,release_date,artifact,version,type,category,priority,message
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,PATH_TRAVERSAL_IN,SECURITY,2,Potential Path Traversal (file read)
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,THROWS_METHOD_THROWS_CLAUSE_THROWABLE,BAD_PRACTICE,3,"Method lists Throwable in its throws clause, but it could be more specific."
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,DM_CONVERT_CASE,I18N,3,Consider using Locale parameterized version of invoked method
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,STYLE,2,Redundant nullcheck of value known to be non-null
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,junit,1.3.0-rc01,VA_FORMAT_STRING_USES_NEWLINE,BAD_PRACTICE,2,Format string should use %n rather than \n
androidx-test-1.3.0-rc01,2020-05-27-18,truth,1.3.0-rc01,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
androidx-test-1.3.0-rc01,2020-05-27-18,truth,1.3.0-rc01,DM_STRING_CTOR,PERFORMANCE,2,Method invokes inefficient new String(String) constructor
