file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\runner\permission\ShellCommand.java,androidx.test.runner.permission.ShellCommand,shellEscape/1[java.lang.String],false,37,0,1,1,0,5,5,13,3,3,1,5,0,0,1,2,0,0,5,3,3,1,2,0,0,0,22,8,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\ProxyConfiguringDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.ProxyConfiguringDeviceBrokerDecorator,leaseDevice/0,false,42,6,10,0,10,7,15,32,1,6,0,15,0,0,1,2,1,0,5,0,9,2,3,0,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\ProxyConfiguringDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.ProxyConfiguringDeviceBrokerDecorator,freeDevice/1[com.google.android.apps.common.testing.broker.BrokeredDevice],false,84,2,1,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\ProxyConfiguringDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.ProxyConfiguringDeviceBrokerDecorator,"ProxyConfiguringDeviceBrokerDecorator/2[com.google.android.apps.common.testing.broker.DeviceBroker,com.google.common.net.HostAndPort]",true,36,3,3,1,2,1,2,4,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\broker\ProxyConfiguringDeviceBrokerDecorator.java,com.google.android.apps.common.testing.broker.ProxyConfiguringDeviceBrokerDecorator,getExportedProperties/0,false,89,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\TestLoaderScanningPathTest.java,androidx.test.internal.runner.TestLoaderScanningPathTest,TestLoaderScanningPathTest/0,true,25,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\client\ToolConnection.java,androidx.test.services.speakeasy.client.ToolConnection$ToolConnectionCompat,"ToolConnectionCompat/2[java.lang.String,java.lang.String]",true,101,0,1,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\client\ToolConnection.java,androidx.test.services.speakeasy.client.ToolConnection$ToolConnectionCompat,doCall/1[androidx.test.services.speakeasy.client.Bundle],false,106,4,2,0,2,1,5,8,0,1,1,5,0,0,0,0,0,0,2,0,1,0,0,0,0,0,9,20,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\OnIdleTest.java,androidx.test.espresso.OnIdleTest$MainThreadTask,run/0,false,165,0,0,0,0,2,2,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\OnIdleTest.java,androidx.test.espresso.OnIdleTest$MainThreadTask,MainThreadTask/1[androidx.test.espresso.Handler],true,156,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\OnIdleTest.java,androidx.test.espresso.OnIdleTest$MainThreadTask,stopBeingBusy/0,false,160,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder,ParcelableIBinder/1[androidx.test.internal.util.IBinder],true,36,2,3,2,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder,ParcelableIBinder/1[androidx.test.internal.util.Parcel],true,44,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder,"writeToParcel/2[androidx.test.internal.util.Parcel,int]",false,67,1,0,0,0,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder,getIBinder/0,false,40,1,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\monitor\java\androidx\test\internal\util\ParcelableIBinder.java,androidx.test.internal.util.ParcelableIBinder,describeContents/0,false,62,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\multiprocess_testapp\javatests\androidx\test\multiprocess\app\PrivateProcessActivityTest.java,androidx.test.multiprocess.app.PrivateProcessActivityTest,sanityTest/0,false,44,3,2,0,2,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\multiprocess_testapp\javatests\androidx\test\multiprocess\app\PrivateProcessActivityTest.java,androidx.test.multiprocess.app.PrivateProcessActivityTest,verifyRunningInPrivateProcess/0,false,49,1,0,0,0,1,5,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RemoteHamcrestCoreMatchers13.java,androidx.test.espresso.matcher.RemoteHamcrestCoreMatchers13,init/1[androidx.test.espresso.remote.RemoteDescriptorRegistry],false,44,21,18,9,9,1,9,3,0,0,1,9,0,0,0,0,0,0,7,7,0,0,0,0,0,0,5,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\matcher\RemoteHamcrestCoreMatchers13.java,androidx.test.espresso.matcher.RemoteHamcrestCoreMatchers13,RemoteHamcrestCoreMatchers13/0,true,104,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\runner\permission\GrantPermissionCallableTest.java,androidx.test.runner.permission.GrantPermissionCallableTest,grantPermissionCallable_grantingFailure/0,false,63,4,2,0,2,1,7,5,0,1,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\runner\permission\GrantPermissionCallableTest.java,androidx.test.runner.permission.GrantPermissionCallableTest,withStubbedTargetPackage/0,false,75,0,1,1,0,1,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\runner\permission\GrantPermissionCallableTest.java,androidx.test.runner.permission.GrantPermissionCallableTest,grantingSuccess/0,false,54,4,2,0,2,1,7,5,0,1,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\runner\permission\GrantPermissionCallableTest.java,androidx.test.runner.permission.GrantPermissionCallableTest,initMocks/0,false,48,2,1,0,1,1,2,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\runner\permission\GrantPermissionCallableTest.java,androidx.test.runner.permission.GrantPermissionCallableTest,withGrantPermissionCallable/1[java.lang.String],false,71,2,3,2,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\EditorAction.java,androidx.test.espresso.action.EditorAction,getDescription/0,false,44,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\EditorAction.java,androidx.test.espresso.action.EditorAction,EditorAction/0,true,36,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\EditorAction.java,androidx.test.espresso.action.EditorAction,getConstraints/0,false,39,3,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\EditorAction.java,androidx.test.espresso.action.EditorAction,"perform/2[androidx.test.espresso.UiController,androidx.test.espresso.action.View]",false,49,7,5,0,5,5,10,14,0,3,2,10,1,1,0,3,0,0,3,1,3,0,1,0,0,0,26,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageSerializerTest.java,androidx.test.espresso.remote.RemoteMessageSerializerTest,serializeMultipleFieldClassToProto/0,false,65,8,10,0,10,1,16,14,0,4,0,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,38,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageSerializerTest.java,androidx.test.espresso.remote.RemoteMessageSerializerTest,serializeParcelableFieldClass/0,false,134,7,6,0,6,1,5,7,0,3,0,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,14,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageSerializerTest.java,androidx.test.espresso.remote.RemoteMessageSerializerTest,serializeToRemoteMsgAnnotatedFieldsClassToProto/0,false,105,8,10,0,10,1,13,11,0,4,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,34,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageSerializerTest.java,androidx.test.espresso.remote.RemoteMessageSerializerTest,serializeNoArgClassToProto/0,false,95,7,6,0,6,1,4,7,0,3,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,15,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\remote\RemoteMessageSerializerTest.java,androidx.test.espresso.remote.RemoteMessageSerializerTest,initRegistry/0,false,60,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,"onCreateContextMenu/3[androidx.test.ui.app.ContextMenu,androidx.test.ui.app.View,androidx.test.ui.app.ContextMenuInfo]",false,46,4,0,0,0,1,3,5,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,showPopup/1[androidx.test.ui.app.View],false,73,4,1,0,1,2,7,12,0,2,1,7,0,0,0,0,0,0,1,0,2,1,1,0,0,0,17,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,"onMenuItemSelected/2[int,androidx.test.ui.app.MenuItem]",false,86,1,0,0,0,1,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,onCreateOptionsMenu/1[androidx.test.ui.app.Menu],false,60,2,0,0,0,1,2,5,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,onContextItemSelected/1[androidx.test.ui.app.MenuItem],false,67,2,0,0,0,1,3,5,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,onCreate/1[androidx.test.ui.app.Bundle],false,39,1,0,0,0,1,4,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\MenuActivity.java,androidx.test.ui.app.MenuActivity,onOptionsItemSelected/1[androidx.test.ui.app.MenuItem],false,53,2,0,0,0,1,3,5,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalTouchMajor/1[int],false,114,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,pressure/1[int],false,178,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalY/1[int],false,134,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,y/1[int],false,246,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasFlags/1[int],false,82,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,"MotionEventSubject/2[androidx.test.ext.truth.view.FailureMetadata,androidx.test.ext.truth.view.MotionEvent]",true,41,3,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,touchMajor/0,false,214,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasPointerCount/1[int],false,158,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasEventTime/1[long],false,78,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,size/1[int],false,194,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalSize/1[int],false,110,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,toolMinor/1[int],false,210,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,touchMinor/0,false,222,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasHistorySize/1[int],false,86,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,yPrecision/0,false,250,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,rawY/0,false,186,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,assertThat/1[androidx.test.ext.truth.view.MotionEvent],false,33,2,0,0,0,1,3,3,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,toolMajor/0,false,198,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasMetaState/1[int],false,138,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,toolMajor/1[int],false,202,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,xPrecision/0,false,238,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,pointerProperties/1[int],false,166,2,1,0,1,1,6,5,1,1,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasAction/1[int],false,45,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,pressure/0,false,174,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,toolMinor/0,false,206,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,x/1[int],false,234,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,motionEvents/0,false,37,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalPressure/1[int],false,102,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalOrientation/1[int],false,106,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,rawX/0,false,182,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalToolMinor/1[int],false,126,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,hasDownTime/1[long],false,70,0,0,0,0,1,5,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalX/1[int],false,130,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,orientation/1[int],false,146,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,x/0,false,230,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,touchMinor/1[int],false,226,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,pointerCoords/1[int],false,150,2,1,0,1,1,6,5,1,1,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,"historicalPointerCoords/2[int,int]",false,94,2,1,0,1,1,6,5,1,1,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalTouchMinor/1[int],false,118,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,size/0,false,190,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalToolMajor/1[int],false,122,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,touchMajor/1[int],false,218,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,historicalEventTime/1[int],false,90,1,0,0,0,1,4,3,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\view\MotionEventSubject.java,androidx.test.ext.truth.view.MotionEventSubject,y/0,false,242,1,0,0,0,1,4,3,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
